,lon,lat,ubar,vbar,shape
484,-89.09411765,27.26875,-0.173692256,-0.30389746,0
485,-88.88235294,27.26875,-0.08350019,-0.104022606,0
486,-88.67058824,27.26875,-0.022797293,-0.100029245,0
487,-88.45882353,27.26875,0.157769672,-0.129609877,0
488,-88.24705882,27.26875,0.304537401,-0.263900284,0
489,-88.03529412,27.26875,0.149645451,-0.173959182,0
490,-87.82352941,27.26875,0.049181865,-0.100372279,0
491,-87.61176471,27.26875,-0.00291244,-0.059133449,0
492,-87.4,27.26875,-0.027489384,0.015601954,0
493,-87.18823529,27.26875,0.010687838,0.025344381,0
494,-86.97647059,27.26875,0.034256483,-0.020263794,0
495,-86.76470588,27.26875,0.037501277,-0.064002724,0
496,-86.55294118,27.26875,0.019713713,0.003952043,0
497,-86.34117647,27.26875,-0.037105206,0.057188768,0
498,-86.12941176,27.26875,-0.085127285,0.095261856,0
499,-85.91764706,27.26875,-0.094035817,0.112604394,0
500,-85.70588235,27.26875,-0.07303864,0.108054833,0
501,-85.49411765,27.26875,-0.043985153,0.056258213,0
502,-85.28235294,27.26875,-0.109166818,-0.005222569,0
503,-85.07058824,27.26875,-0.032172276,-0.067639461,0
504,-84.85882353,27.26875,0.026675478,-0.123010238,0
505,-84.64705882,27.26875,0.050188383,-0.148461343,0
506,-84.43529412,27.26875,0.051880923,-0.111808027,0
507,-84.22352941,27.26875,0.028863826,-0.057332517,0
508,-84.01176471,27.26875,-0.001427943,0.000908297,0
509,-83.8,27.26875,-0.008136132,-0.020744734,0
510,-90.78823529,27.5,0.034586975,-0.00517708,0
511,-90.57647059,27.5,0.045215341,-0.057366413,0
512,-90.36470588,27.5,0.071203049,-0.05184804,0
513,-90.15294118,27.5,0.018589814,-0.051766273,0
514,-89.94117647,27.5,0.031617283,-0.030409466,0
515,-89.72941176,27.5,0.012284385,0.008082718,0
516,-89.51764706,27.5,0.007553237,-0.011886523,0
517,-89.30588235,27.5,-0.023118993,-0.109285054,0
518,-89.09411765,27.5,-0.083566282,-0.214842918,0
519,-88.88235294,27.5,-0.106612636,-0.186920593,0
520,-88.67058824,27.5,0.072700665,-0.105248583,0
521,-88.45882353,27.5,0.098090664,-0.122978414,0
522,-88.24705882,27.5,0.041087497,-0.11927343,0
523,-88.03529412,27.5,0.020582796,-0.121571589,0
524,-87.82352941,27.5,-0.009243939,-0.141193291,0
525,-87.61176471,27.5,-0.038827059,-0.021121758,0
526,-87.4,27.5,-0.026887325,-0.008190579,0
527,-87.18823529,27.5,-0.048391747,-0.003517729,0
528,-86.97647059,27.5,-0.037227437,-0.049473375,0
529,-86.76470588,27.5,-0.07773177,0.02807183,0
530,-86.55294118,27.5,-0.14957728,0.080787088,0
531,-86.34117647,27.5,-0.157985323,0.120579472,0
532,-86.12941176,27.5,-0.139373904,0.10813917,0
533,-85.91764706,27.5,-0.096610935,0.094576271,0
534,-85.70588235,27.5,-0.084337462,0.073564149,0
535,-85.49411765,27.5,-0.080913345,0.08207414,0
536,-85.28235294,27.5,-0.026117701,-0.053440641,0
537,-85.07058824,27.5,-0.008853652,-0.130690211,0
538,-84.85882353,27.5,0.007536362,-0.098774007,0
539,-84.64705882,27.5,0.017220944,-0.143542234,0
540,-84.43529412,27.5,0.036156505,-0.140839446,0
541,-84.22352941,27.5,0.01089513,0.000606245,0
542,-84.01176471,27.5,0.006456676,-0.011532106,0
543,-83.8,27.5,0.010180421,-0.005156976,0
